function,input,expected
sqrt,0.00000000000000000e0,0.00000000000000000e0
sqrt,6.28947466611862183e-3,7.93062082444913191e-2
sqrt,1.25789493322372437e-2,1.12155915279744584e-1
sqrt,1.88684239983558655e-2,1.37362382035096736e-1
sqrt,2.51578986644744873e-2,1.58612416488982638e-1
sqrt,3.14473733305931091e-2,1.77334072672436838e-1
sqrt,3.77368479967117310e-2,1.94259743633908188e-1
sqrt,4.40263226628303528e-2,2.09824504438424320e-1
sqrt,5.03157973289489746e-2,2.24311830559489167e-1
sqrt,5.66052719950675964e-2,2.37918624733473943e-1
sqrt,6.28947466611862183e-2,2.50788250644216226e-1
sqrt,6.91842213273048401e-2,2.63028936292767690e-1
sqrt,7.54736959934234619e-2,2.74724764070193472e-1
sqrt,8.17631706595420837e-2,2.85942600288138393e-1
sqrt,8.80526453256607056e-2,2.96736659895033394e-1
sqrt,9.43421199917793274e-2,3.07151623781772187e-1
sqrt,1.00631594657897949e-1,3.17224832977965276e-1
sqrt,1.06921069324016571e-1,3.26987873359267822e-1
sqrt,1.13210543990135193e-1,3.36467745839233723e-1
sqrt,1.19500018656253815e-1,3.45687747333129847e-1
sqrt,1.25789493322372437e-1,3.54668145344873675e-1
sqrt,1.32078975439071655e-1,3.63426712610770586e-1
sqrt,1.38368442654609680e-1,3.71979089001800878e-1
sqrt,1.44657924771308899e-1,3.80339223287986583e-1
sqrt,1.50947391986846924e-1,3.88519487267816377e-1
sqrt,1.57236874103546143e-1,3.96531050617156766e-1
sqrt,1.63526341319084167e-1,4.04383903387714183e-1
sqrt,1.69815823435783386e-1,4.12087155145344719e-1
sqrt,1.76105290651321411e-1,4.19649008876848639e-1
sqrt,1.82394772768020630e-1,4.27077010348275055e-1
sqrt,1.88684239983558655e-1,4.34377992057100704e-1
sqrt,1.94973722100257874e-1,4.41558288451545045e-1
sqrt,2.01263189315795898e-1,4.48623661118978334e-1
sqrt,2.07552671432495117e-1,4.55579489696908035e-1
sqrt,2.13842138648033142e-1,4.62430685236212613e-1
sqrt,2.20131620764732361e-1,4.69181863209494010e-1
sqrt,2.26421087980270386e-1,4.75837249466947887e-1
sqrt,2.32710570096969604e-1,4.82400839652015523e-1
sqrt,2.39000037312507629e-1,4.88876300624715932e-1
sqrt,2.45289519429206848e-1,4.95267119269194811e-1
sqrt,2.51578986644744873e-1,5.01576501288432453e-1
sqrt,2.57868468761444092e-1,5.07807511525227517e-1
sqrt,2.64157950878143311e-1,5.13962985902820968e-1
sqrt,2.70447403192520142e-1,5.20045577995352337e-1
sqrt,2.76736885309219360e-1,5.26057872585535380e-1
sqrt,2.83026367425918579e-1,5.32002225019706620e-1
sqrt,2.89315849542617798e-1,5.37880887876319491e-1
sqrt,2.95605301856994629e-1,5.43695964539920640e-1
sqrt,3.01894783973693848e-1,5.49449528140386945e-1
sqrt,3.08184266090393066e-1,5.55143464421939403e-1
sqrt,3.14473748207092285e-1,5.60779589684835322e-1
sqrt,3.20763200521469116e-1,5.66359603539543732e-1
sqrt,3.27052682638168335e-1,5.71885200576276786e-1
sqrt,3.33342164754867554e-1,5.77357917374368035e-1
sqrt,3.39631646871566772e-1,5.82779243686292192e-1
sqrt,3.45921099185943604e-1,5.88150575266184417e-1
sqrt,3.52210581302642822e-1,5.93473319790066789e-1
sqrt,3.58500063419342041e-1,5.98748748156805788e-1
sqrt,3.64789545536041260e-1,6.03978100212285263e-1
sqrt,3.71078997850418091e-1,6.09162538121327701e-1
sqrt,3.77368479967117310e-1,6.14303247563544375e-1
sqrt,3.83657962083816528e-1,6.19401293253264429e-1
sqrt,3.89947444200515747e-1,6.24457720106426195e-1
sqrt,3.96236896514892578e-1,6.29473507397168008e-1
sqrt,4.02526378631591797e-1,6.34449665955930553e-1
sqrt,4.08815860748291016e-1,6.39387097733674192e-1
sqrt,4.15105342864990234e-1,6.44286693068381044e-1
sqrt,4.21394824981689453e-1,6.49149308696920224e-1
sqrt,4.27684277296066284e-1,6.53975746718535644e-1
sqrt,4.33973759412765503e-1,6.58766847536186750e-1
sqrt,4.40263241529464722e-1,6.63523354170344692e-1
sqrt,4.46552723646163940e-1,6.68246005334984350e-1
sqrt,4.52842175960540771e-1,6.72935491678467446e-1
sqrt,4.59131658077239990e-1,6.77592545765698384e-1
sqrt,4.65421140193939209e-1,6.82217809936049080e-1
sqrt,4.71710622310638428e-1,6.86811926447581711e-1
sqrt,4.78000074625015259e-1,6.91375494666259693e-1
sqrt,4.84289556741714478e-1,6.95909158397642114e-1
sqrt,4.90579038858413696e-1,7.00413477067948542e-1
sqrt,4.96868520975112915e-1,7.04889013231950523e-1
sqrt,5.03157973289489746e-1,7.09336290689747351e-1
sqrt,5.09447455406188965e-1,7.13755879419699757e-1
sqrt,5.15736937522888184e-1,7.18148269873908562e-1
sqrt,5.22026419639587402e-1,7.22513958093258801e-1
sqrt,5.28315901756286621e-1,7.26853425221541172e-1
sqrt,5.34605383872985840e-1,7.31167138124372951e-1
sqrt,5.40894806385040283e-1,7.35455509453182499e-1
sqrt,5.47184288501739502e-1,7.39719060523479799e-1
sqrt,5.53473770618438721e-1,7.43958178003601756e-1
sqrt,5.59763252735137939e-1,7.48173277212664134e-1
sqrt,5.66052734851837158e-1,7.52364761835532248e-1
sqrt,5.72342216968536377e-1,7.56533024374043017e-1
sqrt,5.78631699085235596e-1,7.60678446575973166e-1
sqrt,5.84921181201934814e-1,7.64801399843080043e-1
sqrt,5.91210603713989258e-1,7.68902206859877091e-1
sqrt,5.97500085830688477e-1,7.72981297206270401e-1
sqrt,6.03789567947387695e-1,7.77038974535632754e-1
sqrt,6.10079050064086914e-1,7.81075572569061238e-1
sqrt,6.16368532180786133e-1,7.85091416448292390e-1
sqrt,6.22658014297485352e-1,7.89086823041346586e-1
sqrt,6.28947496414184570e-1,7.93062101234313532e-1
sqrt,6.35236978530883789e-1,7.97017552210040003e-1
sqrt,6.41526401042938232e-1,8.00953432505871810e-1
sqrt,6.47815883159637451e-1,8.04870103283528260e-1
sqrt,6.54105365276336670e-1,8.08767806775428366e-1
sqrt,6.60394847393035889e-1,8.12646815900386010e-1
sqrt,6.66684329509735107e-1,8.16507397094316079e-1
sqrt,6.72973811626434326e-1,8.20349810523799849e-1
sqrt,6.79263293743133545e-1,8.24174310290689438e-1
sqrt,6.85552775859832764e-1,8.27981144628205157e-1
sqrt,6.91842198371887207e-1,8.31770520258975798e-1
sqrt,6.98131680488586426e-1,8.35542746057068242e-1
sqrt,7.04421162605285645e-1,8.39298017753697279e-1
sqrt,7.10710644721984863e-1,8.43036561912936744e-1
sqrt,7.17000126838684082e-1,8.46758600097267444e-1
sqrt,7.23289608955383301e-1,8.50464349020806032e-1
sqrt,7.29579091072082520e-1,8.54154020696550109e-1
sqrt,7.35868573188781738e-1,8.57827822577923671e-1
sqrt,7.42157995700836182e-1,8.61485923100799189e-1
sqrt,7.48447477817535400e-1,8.65128590336451286e-1
sqrt,7.54736959934234619e-1,8.68755984114201407e-1
sqrt,7.61026442050933838e-1,8.72368294959722790e-1
sqrt,7.67315924167633057e-1,8.75965709470201248e-1
sqrt,7.73605406284332275e-1,8.79548410426812310e-1
sqrt,7.79894888401031494e-1,8.83116576903090089e-1
sqrt,7.86184370517730713e-1,8.86670384369372511e-1
sqrt,7.92473793029785156e-1,8.90209971315635840e-1
sqrt,7.98763275146484375e-1,8.93735573392087979e-1
sqrt,8.05052757263183594e-1,8.97247322237956668e-1
sqrt,8.11342239379882812e-1,9.00745379882618602e-1
sqrt,8.17631721496582031e-1,9.04229905221333619e-1
sqrt,8.23921203613281250e-1,9.07701054099465776e-1
sqrt,8.30210685729980469e-1,9.11158979393816071e-1
sqrt,8.36500167846679688e-1,9.14603831091188701e-1
sqrt,8.42789649963378906e-1,9.18035756364303568e-1
sqrt,8.49079072475433350e-1,9.21454867302481273e-1
sqrt,8.55368554592132568e-1,9.24861370472425226e-1
sqrt,8.61658036708831787e-1,9.28255372572026505e-1
sqrt,8.67947518825531006e-1,9.31637010227444273e-1
sqrt,8.74237000942230225e-1,9.35006417594141603e-1
sqrt,8.80526483058929443e-1,9.38363726418988020e-1
sqrt,8.86815965175628662e-1,9.41709066100368752e-1
sqrt,8.93105447292327881e-1,9.45042563746378517e-1
sqrt,8.99394869804382324e-1,9.48364312806203369e-1
sqrt,9.05684351921081543e-1,9.51674498933895774e-1
sqrt,9.11973834037780762e-1,9.54973211162376434e-1
sqrt,9.18263316154479980e-1,9.58260567984762668e-1
sqrt,9.24552798271179199e-1,9.61536685868604413e-1
sqrt,9.30842280387878418e-1,9.64801679304031046e-1
sqrt,9.37131762504577637e-1,9.68055660850437705e-1
sqrt,9.43421244621276855e-1,9.71298741181762737e-1
sqrt,9.49710667133331299e-1,9.74530998549215655e-1
sqrt,9.56000149250030518e-1,9.77752601249431863e-1
sqrt,9.62289631366729736e-1,9.80963623875385937e-1
sqrt,9.68579113483428955e-1,9.84164169985591863e-1
sqrt,9.74868595600128174e-1,9.87354341460110363e-1
sqrt,9.81158077716827393e-1,9.90534238538389622e-1
sqrt,9.87447559833526611e-1,9.93703959856016006e-1
sqrt,9.93737041950225830e-1,9.96863602480412503e-1
sqrt,1.00002646446228027e0,1.00001323214359528e0
sqrt,1.00631594657897949e0,1.00315300257686491e0
sqrt,1.01260542869567871e0,1.00628297645129550e0
sqrt,1.01889491081237793e0,1.00940324489887479e0
sqrt,1.02518439292907715e0,1.01251389764737421e0
sqrt,1.03147387504577637e0,1.01561502305045503e0
sqrt,1.03776335716247559e0,1.01870670811695141e0
sqrt,1.04405283927917480e0,1.02178903853935266e0
sqrt,1.05034232139587402e0,1.02486209872151779e0
sqrt,1.05663180351257324e0,1.02792597180564194e0
sqrt,1.06292128562927246e0,1.03098073969850312e0
sqrt,1.06921076774597168e0,1.03402648309701028e0
sqrt,1.07550013065338135e0,1.03706322403862217e0
sqrt,1.08178961277008057e0,1.04009115599070467e0
sqrt,1.08807909488677979e0,1.04311029852397663e0
sqrt,1.09436857700347900e0,1.04612072773818943e0
sqrt,1.10065805912017822e0,1.04912251864125872e0
sqrt,1.10694754123687744e0,1.05211574517107076e0
sqrt,1.11323702335357666e0,1.05510048021673120e0
sqrt,1.11952650547027588e0,1.05807679563927493e0
sqrt,1.12581598758697510e0,1.06104476229185307e0
sqrt,1.13210546970367432e0,1.06400445003941324e0
sqrt,1.13839495182037354e0,1.06695592777788795e0
sqrt,1.14468443393707275e0,1.06989926345290698e0
sqrt,1.15097391605377197e0,1.07283452407804814e0
sqrt,1.15726339817047119e0,1.07576177575263898e0
sqrt,1.16355288028717041e0,1.07868108367912452e0
sqrt,1.16984236240386963e0,1.08159251218001207e0
sqrt,1.17613172531127930e0,1.08449606975372626e0
sqrt,1.18242120742797852e0,1.08739192907984128e0
sqrt,1.18871068954467773e0,1.09028009683047866e0
sqrt,1.19500017166137695e0,1.09316063396985585e0
sqrt,1.20128965377807617e0,1.09603360066107292e0
sqrt,1.20757913589477539e0,1.09889905628077389e0
sqrt,1.21386861801147461e0,1.10175705943346447e0
sqrt,1.22015810012817383e0,1.10460766796549703e0
sqrt,1.22644758224487305e0,1.10745093897873104e0
sqrt,1.23273706436157227e0,1.11028692884387881e0
sqrt,1.23902654647827148e0,1.11311569321354531e0
sqrt,1.24531602859497070e0,1.11593728703497086e0
sqrt,1.25160551071166992e0,1.11875176456248315e0
sqrt,1.25789499282836914e0,1.12155917936967064e0
sqrt,1.26418447494506836e0,1.12435958436127903e0
sqrt,1.27047395706176758e0,1.12715303178484483e0
sqrt,1.27676343917846680e0,1.12993957324206806e0
sqrt,1.28305280208587646e0,1.13271920707908746e0
sqrt,1.28934228420257568e0,1.13549208900924348e0
sqrt,1.29563176631927490e0,1.13825821601219945e0
sqrt,1.30192124843597412e0,1.14101763721511951e0
sqrt,1.30821073055267334e0,1.14377040115255357e0
sqrt,1.31450021266937256e0,1.14651655577639722e0
sqrt,1.32078969478607178e0,1.14925614846563762e0
